audio_fname1,audio_fname2,is_same
tone_perfect/ning1_FV3_MP3.mp3,tone_perfect/yang1_FV2_MP3.mp3,0
tone_perfect/zhu4_MV2_MP3.mp3,tone_perfect/juan1_FV1_MP3.mp3,0
tone_perfect/chui2_MV1_MP3.mp3,tone_perfect/zhao2_MV1_MP3.mp3,0
tone_perfect/nie3_MV2_MP3.mp3,tone_perfect/kuan4_FV3_MP3.mp3,0
tone_perfect/he3_MV1_MP3.mp3,tone_perfect/ken2_MV3_MP3.mp3,0
tone_perfect/fou2_FV1_MP3.mp3,tone_perfect/deng4_MV2_MP3.mp3,0
tone_perfect/ban2_FV1_MP3.mp3,tone_perfect/bao3_MV2_MP3.mp3,0
tone_perfect/kuo3_FV3_MP3.mp3,tone_perfect/hu2_MV1_MP3.mp3,0
tone_perfect/ta1_FV2_MP3.mp3,tone_perfect/zhui2_FV3_MP3.mp3,0
tone_perfect/fan4_MV1_MP3.mp3,tone_perfect/cun1_FV1_MP3.mp3,0
tone_perfect/dui2_MV1_MP3.mp3,tone_perfect/quan1_FV3_MP3.mp3,0
tone_perfect/zeng4_MV1_MP3.mp3,tone_perfect/dian3_MV1_MP3.mp3,0
tone_perfect/sen1_FV2_MP3.mp3,tone_perfect/tu1_MV2_MP3.mp3,0
tone_perfect/leng3_MV2_MP3.mp3,tone_perfect/wu2_MV3_MP3.mp3,0
tone_perfect/shuang2_FV2_MP3.mp3,tone_perfect/xie1_FV1_MP3.mp3,0
tone_perfect/dian3_MV2_MP3.mp3,tone_perfect/zhong4_FV2_MP3.mp3,0
tone_perfect/diao4_FV2_MP3.mp3,tone_perfect/zhun2_MV1_MP3.mp3,0
tone_perfect/reng4_MV2_MP3.mp3,tone_perfect/yue1_FV2_MP3.mp3,0
tone_perfect/zha1_FV1_MP3.mp3,tone_perfect/mo3_MV3_MP3.mp3,0
tone_perfect/suo4_MV3_MP3.mp3,tone_perfect/nao2_FV1_MP3.mp3,0
tone_perfect/zao1_FV1_MP3.mp3,tone_perfect/wai2_FV2_MP3.mp3,0
tone_perfect/wu3_FV3_MP3.mp3,tone_perfect/tai2_MV2_MP3.mp3,0
tone_perfect/sheng1_MV3_MP3.mp3,tone_perfect/duo3_FV1_MP3.mp3,0
tone_perfect/pou2_FV3_MP3.mp3,tone_perfect/nei3_FV2_MP3.mp3,0
tone_perfect/hao3_MV2_MP3.mp3,tone_perfect/tun4_FV2_MP3.mp3,0
tone_perfect/xie4_FV2_MP3.mp3,tone_perfect/nuan3_MV1_MP3.mp3,0
tone_perfect/su1_FV3_MP3.mp3,tone_perfect/bin1_MV3_MP3.mp3,0
tone_perfect/jiu4_MV2_MP3.mp3,tone_perfect/kun3_FV3_MP3.mp3,0
tone_perfect/kuang2_FV1_MP3.mp3,tone_perfect/ao2_FV3_MP3.mp3,0
tone_perfect/bing1_MV3_MP3.mp3,tone_perfect/mai2_MV3_MP3.mp3,0
tone_perfect/dian1_FV2_MP3.mp3,tone_perfect/tie4_MV1_MP3.mp3,0
tone_perfect/jiong2_FV1_MP3.mp3,tone_perfect/cuan4_FV2_MP3.mp3,0
tone_perfect/yao4_MV2_MP3.mp3,tone_perfect/ge1_FV3_MP3.mp3,0
tone_perfect/fu2_FV2_MP3.mp3,tone_perfect/bin4_MV1_MP3.mp3,0
tone_perfect/hui3_MV1_MP3.mp3,tone_perfect/sheng1_MV1_MP3.mp3,0
tone_perfect/dui2_MV1_MP3.mp3,tone_perfect/cuo2_FV3_MP3.mp3,0
tone_perfect/gui2_FV1_MP3.mp3,tone_perfect/cuan1_MV2_MP3.mp3,0
tone_perfect/lao2_MV1_MP3.mp3,tone_perfect/xuan1_MV1_MP3.mp3,0
tone_perfect/shuan4_FV2_MP3.mp3,tone_perfect/zong3_FV2_MP3.mp3,0
tone_perfect/ang3_MV2_MP3.mp3,tone_perfect/chuai1_FV1_MP3.mp3,0
tone_perfect/cao4_FV1_MP3.mp3,tone_perfect/lin3_FV2_MP3.mp3,0
tone_perfect/huan3_FV2_MP3.mp3,tone_perfect/cang4_MV1_MP3.mp3,0
tone_perfect/sun1_FV2_MP3.mp3,tone_perfect/mian4_FV3_MP3.mp3,0
tone_perfect/dou1_MV3_MP3.mp3,tone_perfect/zuo2_MV2_MP3.mp3,0
tone_perfect/kuang1_FV1_MP3.mp3,tone_perfect/luo2_MV1_MP3.mp3,0
tone_perfect/gao4_MV1_MP3.mp3,tone_perfect/pang2_MV1_MP3.mp3,0
tone_perfect/tong1_MV1_MP3.mp3,tone_perfect/dei1_MV3_MP3.mp3,0
tone_perfect/rong4_FV2_MP3.mp3,tone_perfect/ban4_FV1_MP3.mp3,0
tone_perfect/gun3_MV1_MP3.mp3,tone_perfect/diao4_MV3_MP3.mp3,0
tone_perfect/biao1_MV2_MP3.mp3,tone_perfect/tan2_FV2_MP3.mp3,0
tone_perfect/nai4_MV1_MP3.mp3,tone_perfect/nuo2_MV2_MP3.mp3,0
tone_perfect/shao2_MV2_MP3.mp3,tone_perfect/wan3_MV1_MP3.mp3,0
tone_perfect/deng4_MV2_MP3.mp3,tone_perfect/ei2_MV3_MP3.mp3,0
tone_perfect/mie3_FV2_MP3.mp3,tone_perfect/xin4_FV3_MP3.mp3,0
tone_perfect/sa1_FV1_MP3.mp3,tone_perfect/weng2_FV2_MP3.mp3,0
tone_perfect/pian2_MV3_MP3.mp3,tone_perfect/niu2_FV3_MP3.mp3,0
tone_perfect/zhua4_MV3_MP3.mp3,tone_perfect/ca1_MV3_MP3.mp3,0
tone_perfect/ta1_MV3_MP3.mp3,tone_perfect/zha2_MV2_MP3.mp3,0
tone_perfect/gu3_MV1_MP3.mp3,tone_perfect/mian4_MV1_MP3.mp3,0
tone_perfect/lai2_FV1_MP3.mp3,tone_perfect/gai4_FV1_MP3.mp3,0
tone_perfect/she1_FV3_MP3.mp3,tone_perfect/chan2_FV3_MP3.mp3,0
tone_perfect/xun1_MV2_MP3.mp3,tone_perfect/pu2_MV1_MP3.mp3,0
tone_perfect/shai2_MV2_MP3.mp3,tone_perfect/run2_MV1_MP3.mp3,0
tone_perfect/sheng4_MV3_MP3.mp3,tone_perfect/rao4_FV3_MP3.mp3,0
tone_perfect/que4_FV2_MP3.mp3,tone_perfect/hui3_MV1_MP3.mp3,0
tone_perfect/weng4_MV2_MP3.mp3,tone_perfect/xiong3_MV1_MP3.mp3,0
tone_perfect/lun4_FV1_MP3.mp3,tone_perfect/gai4_FV1_MP3.mp3,0
tone_perfect/rao3_FV2_MP3.mp3,tone_perfect/ta1_MV3_MP3.mp3,0
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/bu4_MV2_MP3.mp3,0
tone_perfect/cha4_FV2_MP3.mp3,tone_perfect/mi3_FV1_MP3.mp3,0
tone_perfect/ken4_FV2_MP3.mp3,tone_perfect/nu2_FV1_MP3.mp3,0
tone_perfect/yue1_FV3_MP3.mp3,tone_perfect/nou4_MV2_MP3.mp3,0
tone_perfect/jin3_FV1_MP3.mp3,tone_perfect/wan3_FV1_MP3.mp3,0
tone_perfect/zuo2_MV2_MP3.mp3,tone_perfect/biao4_MV3_MP3.mp3,0
tone_perfect/wu3_FV3_MP3.mp3,tone_perfect/ban1_FV3_MP3.mp3,0
tone_perfect/zhun2_MV1_MP3.mp3,tone_perfect/zhun4_FV1_MP3.mp3,0
tone_perfect/jun1_FV3_MP3.mp3,tone_perfect/hou2_MV2_MP3.mp3,0
tone_perfect/jin2_MV1_MP3.mp3,tone_perfect/rao4_FV1_MP3.mp3,0
tone_perfect/en2_MV2_MP3.mp3,tone_perfect/ting1_MV3_MP3.mp3,0
tone_perfect/pou4_FV3_MP3.mp3,tone_perfect/zhen2_MV3_MP3.mp3,0
tone_perfect/xun1_FV3_MP3.mp3,tone_perfect/zao4_FV2_MP3.mp3,0
tone_perfect/xun4_FV1_MP3.mp3,tone_perfect/gou2_FV3_MP3.mp3,0
tone_perfect/o1_MV2_MP3.mp3,tone_perfect/kua1_MV1_MP3.mp3,0
tone_perfect/da2_MV1_MP3.mp3,tone_perfect/juan3_FV3_MP3.mp3,0
tone_perfect/huo3_MV2_MP3.mp3,tone_perfect/e1_FV3_MP3.mp3,0
tone_perfect/dai1_MV2_MP3.mp3,tone_perfect/chou3_FV2_MP3.mp3,0
tone_perfect/lun2_MV1_MP3.mp3,tone_perfect/shuo2_MV2_MP3.mp3,0
tone_perfect/li4_FV3_MP3.mp3,tone_perfect/mei2_MV2_MP3.mp3,0
tone_perfect/ba2_FV2_MP3.mp3,tone_perfect/nuan1_FV2_MP3.mp3,0
tone_perfect/mi2_MV3_MP3.mp3,tone_perfect/tiao2_MV1_MP3.mp3,0
tone_perfect/quan1_MV2_MP3.mp3,tone_perfect/tao3_MV2_MP3.mp3,0
tone_perfect/ne4_MV1_MP3.mp3,tone_perfect/peng1_MV2_MP3.mp3,0
tone_perfect/cang4_FV3_MP3.mp3,tone_perfect/liu2_MV1_MP3.mp3,0
tone_perfect/kun2_FV1_MP3.mp3,tone_perfect/rou3_MV1_MP3.mp3,0
tone_perfect/pen1_MV3_MP3.mp3,tone_perfect/kuo2_MV3_MP3.mp3,0
tone_perfect/bai4_FV2_MP3.mp3,tone_perfect/ran3_MV2_MP3.mp3,0
tone_perfect/xiang4_MV2_MP3.mp3,tone_perfect/liao1_FV3_MP3.mp3,0
tone_perfect/fa2_MV2_MP3.mp3,tone_perfect/cheng2_FV2_MP3.mp3,0
tone_perfect/pai1_MV2_MP3.mp3,tone_perfect/kuai1_FV1_MP3.mp3,0
tone_perfect/lai3_MV2_MP3.mp3,tone_perfect/chuang3_FV2_MP3.mp3,0
tone_perfect/ge3_MV1_MP3.mp3,tone_perfect/cang4_FV3_MP3.mp3,0
tone_perfect/yun1_FV3_MP3.mp3,tone_perfect/le1_MV3_MP3.mp3,0
tone_perfect/guang2_MV1_MP3.mp3,tone_perfect/rao1_FV2_MP3.mp3,0
tone_perfect/cu3_MV1_MP3.mp3,tone_perfect/chua2_MV2_MP3.mp3,0
tone_perfect/wai3_FV3_MP3.mp3,tone_perfect/qia1_FV2_MP3.mp3,0
tone_perfect/hai2_MV1_MP3.mp3,tone_perfect/jiu4_MV2_MP3.mp3,0
tone_perfect/chua2_FV3_MP3.mp3,tone_perfect/meng1_FV1_MP3.mp3,0
tone_perfect/huang3_MV2_MP3.mp3,tone_perfect/shei2_FV2_MP3.mp3,0
tone_perfect/qiang1_MV2_MP3.mp3,tone_perfect/zhun3_MV3_MP3.mp3,0
tone_perfect/zheng3_MV3_MP3.mp3,tone_perfect/neng2_FV1_MP3.mp3,0
tone_perfect/ca4_FV3_MP3.mp3,tone_perfect/chang1_MV1_MP3.mp3,0
tone_perfect/bang4_FV1_MP3.mp3,tone_perfect/bian1_FV3_MP3.mp3,0
tone_perfect/zhei3_MV1_MP3.mp3,tone_perfect/gei3_MV3_MP3.mp3,0
tone_perfect/mu4_MV2_MP3.mp3,tone_perfect/nun4_MV2_MP3.mp3,0
tone_perfect/peng1_FV3_MP3.mp3,tone_perfect/ye1_MV2_MP3.mp3,0
tone_perfect/mao2_MV1_MP3.mp3,tone_perfect/heng4_MV1_MP3.mp3,0
tone_perfect/jia3_MV1_MP3.mp3,tone_perfect/re2_MV3_MP3.mp3,0
tone_perfect/nei3_FV3_MP3.mp3,tone_perfect/ai1_MV2_MP3.mp3,0
tone_perfect/chen3_MV2_MP3.mp3,tone_perfect/tao2_FV1_MP3.mp3,0
tone_perfect/sa3_MV1_MP3.mp3,tone_perfect/liao1_FV3_MP3.mp3,0
tone_perfect/ni2_MV3_MP3.mp3,tone_perfect/chuan3_MV1_MP3.mp3,0
tone_perfect/zhong2_MV2_MP3.mp3,tone_perfect/gao4_MV3_MP3.mp3,0
tone_perfect/si4_MV1_MP3.mp3,tone_perfect/kang4_FV2_MP3.mp3,0
tone_perfect/xiong1_FV3_MP3.mp3,tone_perfect/song4_FV2_MP3.mp3,0
tone_perfect/ku4_MV3_MP3.mp3,tone_perfect/le4_MV2_MP3.mp3,0
tone_perfect/chou2_MV2_MP3.mp3,tone_perfect/niao3_MV1_MP3.mp3,0
tone_perfect/ci3_MV1_MP3.mp3,tone_perfect/zu1_MV1_MP3.mp3,0
tone_perfect/zui1_MV2_MP3.mp3,tone_perfect/zao4_FV2_MP3.mp3,0
tone_perfect/tuo1_FV2_MP3.mp3,tone_perfect/zhuai1_FV1_MP3.mp3,0
tone_perfect/ren3_MV3_MP3.mp3,tone_perfect/tiao2_MV1_MP3.mp3,0
tone_perfect/cheng4_MV1_MP3.mp3,tone_perfect/niu3_FV3_MP3.mp3,0
tone_perfect/tun4_FV1_MP3.mp3,tone_perfect/peng3_MV2_MP3.mp3,0
tone_perfect/jing1_FV1_MP3.mp3,tone_perfect/guan2_FV1_MP3.mp3,0
tone_perfect/mou2_MV1_MP3.mp3,tone_perfect/huai1_FV3_MP3.mp3,0
tone_perfect/hui1_FV3_MP3.mp3,tone_perfect/zi3_FV2_MP3.mp3,0
tone_perfect/zou3_FV3_MP3.mp3,tone_perfect/xu2_FV1_MP3.mp3,0
tone_perfect/gui4_FV2_MP3.mp3,tone_perfect/sheng2_MV2_MP3.mp3,0
tone_perfect/jue4_MV2_MP3.mp3,tone_perfect/dun4_FV2_MP3.mp3,0
tone_perfect/teng4_FV3_MP3.mp3,tone_perfect/chua2_MV2_MP3.mp3,0
tone_perfect/nao3_MV1_MP3.mp3,tone_perfect/fu3_FV1_MP3.mp3,0
tone_perfect/sun2_MV3_MP3.mp3,tone_perfect/cen2_FV1_MP3.mp3,0
tone_perfect/hun1_MV1_MP3.mp3,tone_perfect/qiong3_MV2_MP3.mp3,0
tone_perfect/wu2_MV2_MP3.mp3,tone_perfect/jiang3_FV2_MP3.mp3,0
tone_perfect/nao3_MV1_MP3.mp3,tone_perfect/ri4_FV1_MP3.mp3,0
tone_perfect/zai2_MV1_MP3.mp3,tone_perfect/luo3_MV1_MP3.mp3,0
tone_perfect/ne1_FV1_MP3.mp3,tone_perfect/cui3_FV3_MP3.mp3,0
tone_perfect/hui3_MV1_MP3.mp3,tone_perfect/feng4_MV3_MP3.mp3,0
tone_perfect/tuo4_FV1_MP3.mp3,tone_perfect/ma3_MV2_MP3.mp3,0
tone_perfect/ji2_FV2_MP3.mp3,tone_perfect/nai4_MV3_MP3.mp3,0
tone_perfect/chen4_MV1_MP3.mp3,tone_perfect/kuang3_MV2_MP3.mp3,0
tone_perfect/bie1_MV3_MP3.mp3,tone_perfect/weng4_FV2_MP3.mp3,0
tone_perfect/tun2_FV2_MP3.mp3,tone_perfect/xie1_FV1_MP3.mp3,0
tone_perfect/zhun4_FV1_MP3.mp3,tone_perfect/chou4_MV1_MP3.mp3,0
tone_perfect/tou1_FV3_MP3.mp3,tone_perfect/xiong4_FV1_MP3.mp3,0
tone_perfect/zhao1_MV3_MP3.mp3,tone_perfect/luan3_FV3_MP3.mp3,0
tone_perfect/xue4_FV2_MP3.mp3,tone_perfect/ma4_MV1_MP3.mp3,0
tone_perfect/hong4_FV2_MP3.mp3,tone_perfect/huan3_FV1_MP3.mp3,0
tone_perfect/zhai2_MV3_MP3.mp3,tone_perfect/suan3_FV1_MP3.mp3,0
tone_perfect/sheng2_MV2_MP3.mp3,tone_perfect/zhi1_MV3_MP3.mp3,0
tone_perfect/lve4_FV3_MP3.mp3,tone_perfect/den3_MV2_MP3.mp3,0
tone_perfect/den4_MV2_MP3.mp3,tone_perfect/fa1_MV1_MP3.mp3,0
tone_perfect/biao1_FV3_MP3.mp3,tone_perfect/zai2_MV1_MP3.mp3,0
tone_perfect/shuo2_MV2_MP3.mp3,tone_perfect/ri4_FV1_MP3.mp3,0
tone_perfect/huo3_MV2_MP3.mp3,tone_perfect/shui3_FV3_MP3.mp3,0
tone_perfect/chua2_MV2_MP3.mp3,tone_perfect/rou3_MV1_MP3.mp3,0
tone_perfect/jiu4_MV2_MP3.mp3,tone_perfect/chou2_MV2_MP3.mp3,0
tone_perfect/ai2_FV3_MP3.mp3,tone_perfect/lei4_MV3_MP3.mp3,0
tone_perfect/lai1_MV3_MP3.mp3,tone_perfect/zui3_MV3_MP3.mp3,0
tone_perfect/guan2_MV1_MP3.mp3,tone_perfect/liang4_MV1_MP3.mp3,0
tone_perfect/sao1_FV3_MP3.mp3,tone_perfect/run3_MV2_MP3.mp3,0
tone_perfect/zou4_MV3_MP3.mp3,tone_perfect/zui4_MV2_MP3.mp3,0
tone_perfect/meng1_MV2_MP3.mp3,tone_perfect/ri1_MV2_MP3.mp3,0
tone_perfect/ma4_FV2_MP3.mp3,tone_perfect/cheng4_MV1_MP3.mp3,0
tone_perfect/a3_MV2_MP3.mp3,tone_perfect/liu2_MV1_MP3.mp3,0
tone_perfect/ruo4_MV2_MP3.mp3,tone_perfect/tao4_MV2_MP3.mp3,0
tone_perfect/peng1_FV3_MP3.mp3,tone_perfect/chui2_MV2_MP3.mp3,0
tone_perfect/can1_MV3_MP3.mp3,tone_perfect/sen4_MV1_MP3.mp3,0
tone_perfect/xuan1_FV3_MP3.mp3,tone_perfect/gu2_FV2_MP3.mp3,0
tone_perfect/ku4_FV3_MP3.mp3,tone_perfect/rou1_MV3_MP3.mp3,0
tone_perfect/gao1_FV2_MP3.mp3,tone_perfect/reng4_MV2_MP3.mp3,0
tone_perfect/an1_MV2_MP3.mp3,tone_perfect/tou1_FV3_MP3.mp3,0
tone_perfect/ping1_FV3_MP3.mp3,tone_perfect/kuo3_MV2_MP3.mp3,0
tone_perfect/reng4_FV1_MP3.mp3,tone_perfect/bin3_MV2_MP3.mp3,0
tone_perfect/ji4_MV3_MP3.mp3,tone_perfect/ri1_FV3_MP3.mp3,0
tone_perfect/zhang2_MV2_MP3.mp3,tone_perfect/han3_FV3_MP3.mp3,0
tone_perfect/niang4_MV2_MP3.mp3,tone_perfect/jin3_MV3_MP3.mp3,0
tone_perfect/nve2_FV3_MP3.mp3,tone_perfect/che1_MV1_MP3.mp3,0
tone_perfect/lou4_MV1_MP3.mp3,tone_perfect/tui2_FV1_MP3.mp3,0
tone_perfect/tao2_FV1_MP3.mp3,tone_perfect/ci2_FV3_MP3.mp3,0
tone_perfect/xia3_FV2_MP3.mp3,tone_perfect/dong4_FV2_MP3.mp3,0
tone_perfect/cang4_FV3_MP3.mp3,tone_perfect/dia3_FV2_MP3.mp3,0
tone_perfect/hui4_FV2_MP3.mp3,tone_perfect/zuan1_MV1_MP3.mp3,0
tone_perfect/chan3_FV2_MP3.mp3,tone_perfect/ceng4_FV2_MP3.mp3,0
tone_perfect/ning4_MV3_MP3.mp3,tone_perfect/tan3_FV3_MP3.mp3,0
tone_perfect/peng1_MV2_MP3.mp3,tone_perfect/jiu2_MV3_MP3.mp3,0
tone_perfect/qian4_MV3_MP3.mp3,tone_perfect/pu3_FV3_MP3.mp3,0
tone_perfect/zhuai1_MV3_MP3.mp3,tone_perfect/tuan3_FV1_MP3.mp3,0
tone_perfect/wa2_FV1_MP3.mp3,tone_perfect/you1_MV1_MP3.mp3,0
tone_perfect/po3_FV2_MP3.mp3,tone_perfect/sheng4_MV2_MP3.mp3,0
tone_perfect/gao3_FV3_MP3.mp3,tone_perfect/shai4_FV1_MP3.mp3,0
tone_perfect/ma4_MV1_MP3.mp3,tone_perfect/diu4_FV3_MP3.mp3,0
tone_perfect/gao4_MV3_MP3.mp3,tone_perfect/ce3_FV2_MP3.mp3,0
tone_perfect/shua3_MV1_MP3.mp3,tone_perfect/cou4_FV1_MP3.mp3,0
tone_perfect/bi3_FV3_MP3.mp3,tone_perfect/ting3_FV3_MP3.mp3,0
tone_perfect/tou4_MV1_MP3.mp3,tone_perfect/ne4_MV3_MP3.mp3,0
tone_perfect/chen3_FV1_MP3.mp3,tone_perfect/nin2_MV1_MP3.mp3,0
tone_perfect/zai3_FV2_MP3.mp3,tone_perfect/zao3_MV1_MP3.mp3,0
tone_perfect/peng3_FV2_MP3.mp3,tone_perfect/feng1_FV3_MP3.mp3,0
tone_perfect/tuo3_FV3_MP3.mp3,tone_perfect/cou3_FV2_MP3.mp3,0
tone_perfect/man3_FV3_MP3.mp3,tone_perfect/tuo1_MV1_MP3.mp3,0
tone_perfect/biao1_FV3_MP3.mp3,tone_perfect/pou3_MV2_MP3.mp3,0
tone_perfect/pou3_FV1_MP3.mp3,tone_perfect/gai3_MV1_MP3.mp3,0
tone_perfect/gai4_FV1_MP3.mp3,tone_perfect/fo4_MV3_MP3.mp3,0
tone_perfect/ta4_MV1_MP3.mp3,tone_perfect/luo4_MV3_MP3.mp3,0
tone_perfect/ning1_FV3_MP3.mp3,tone_perfect/kuan2_MV3_MP3.mp3,0
tone_perfect/chen4_FV1_MP3.mp3,tone_perfect/me1_MV3_MP3.mp3,0
tone_perfect/den3_MV2_MP3.mp3,tone_perfect/niu3_FV3_MP3.mp3,0
tone_perfect/zui2_MV3_MP3.mp3,tone_perfect/die2_MV2_MP3.mp3,0
tone_perfect/juan3_MV1_MP3.mp3,tone_perfect/ang1_MV1_MP3.mp3,0
tone_perfect/juan1_FV1_MP3.mp3,tone_perfect/shuang1_FV2_MP3.mp3,0
tone_perfect/ci1_FV3_MP3.mp3,tone_perfect/bin1_FV2_MP3.mp3,0
tone_perfect/tui4_MV2_MP3.mp3,tone_perfect/xun1_FV3_MP3.mp3,0
tone_perfect/ta2_MV3_MP3.mp3,tone_perfect/le1_MV3_MP3.mp3,0
tone_perfect/sou3_MV1_MP3.mp3,tone_perfect/song4_MV3_MP3.mp3,0
tone_perfect/hen1_FV2_MP3.mp3,tone_perfect/tan3_FV3_MP3.mp3,0
tone_perfect/nin2_FV3_MP3.mp3,tone_perfect/bi3_MV1_MP3.mp3,0
tone_perfect/rou3_MV3_MP3.mp3,tone_perfect/chao1_FV3_MP3.mp3,0
tone_perfect/he3_FV1_MP3.mp3,tone_perfect/chuai2_MV1_MP3.mp3,0
tone_perfect/dan3_MV3_MP3.mp3,tone_perfect/niao4_MV3_MP3.mp3,0
tone_perfect/weng2_FV2_MP3.mp3,tone_perfect/you3_MV1_MP3.mp3,0
tone_perfect/zha4_FV2_MP3.mp3,tone_perfect/zi4_MV2_MP3.mp3,0
tone_perfect/gai3_MV1_MP3.mp3,tone_perfect/lve4_FV3_MP3.mp3,0
tone_perfect/cheng4_MV1_MP3.mp3,tone_perfect/huan3_FV1_MP3.mp3,0
tone_perfect/wen3_FV3_MP3.mp3,tone_perfect/tai3_MV2_MP3.mp3,0
tone_perfect/fou1_FV2_MP3.mp3,tone_perfect/xu2_FV1_MP3.mp3,0
tone_perfect/peng1_FV3_MP3.mp3,tone_perfect/hen4_FV1_MP3.mp3,0
tone_perfect/qia2_MV1_MP3.mp3,tone_perfect/lei2_FV2_MP3.mp3,0
tone_perfect/tai3_MV1_MP3.mp3,tone_perfect/gai4_FV3_MP3.mp3,0
tone_perfect/fen4_FV1_MP3.mp3,tone_perfect/lou2_MV3_MP3.mp3,0
tone_perfect/song1_MV3_MP3.mp3,tone_perfect/shui3_MV2_MP3.mp3,0
tone_perfect/luo3_MV1_MP3.mp3,tone_perfect/song2_MV3_MP3.mp3,0
tone_perfect/ze4_MV2_MP3.mp3,tone_perfect/ca4_FV3_MP3.mp3,0
tone_perfect/liang3_FV1_MP3.mp3,tone_perfect/sen3_FV1_MP3.mp3,0
tone_perfect/dei1_MV3_MP3.mp3,tone_perfect/nuo4_FV3_MP3.mp3,0
tone_perfect/xuan3_FV3_MP3.mp3,tone_perfect/dao3_MV3_MP3.mp3,0
tone_perfect/cou4_FV1_MP3.mp3,tone_perfect/hao2_FV2_MP3.mp3,0
tone_perfect/er1_MV3_MP3.mp3,tone_perfect/ben2_FV3_MP3.mp3,0
tone_perfect/meng1_MV3_MP3.mp3,tone_perfect/xu3_MV1_MP3.mp3,0
tone_perfect/niao4_MV3_MP3.mp3,tone_perfect/liu1_FV3_MP3.mp3,0
tone_perfect/bie4_FV2_MP3.mp3,tone_perfect/shuo4_MV2_MP3.mp3,0
tone_perfect/qin1_MV1_MP3.mp3,tone_perfect/chong4_MV1_MP3.mp3,0
tone_perfect/tang3_FV2_MP3.mp3,tone_perfect/liu2_MV1_MP3.mp3,0
tone_perfect/lu1_MV2_MP3.mp3,tone_perfect/min4_MV3_MP3.mp3,0
tone_perfect/pian2_MV3_MP3.mp3,tone_perfect/pou2_MV2_MP3.mp3,0
tone_perfect/huai1_MV2_MP3.mp3,tone_perfect/ran1_FV1_MP3.mp3,0
tone_perfect/hong3_FV1_MP3.mp3,tone_perfect/dan2_FV1_MP3.mp3,0
tone_perfect/sha4_MV1_MP3.mp3,tone_perfect/chua4_FV3_MP3.mp3,0
tone_perfect/can3_FV2_MP3.mp3,tone_perfect/man4_FV1_MP3.mp3,0
tone_perfect/lan4_FV3_MP3.mp3,tone_perfect/zhuan1_MV2_MP3.mp3,0
tone_perfect/mou4_MV3_MP3.mp3,tone_perfect/luo3_MV1_MP3.mp3,0
tone_perfect/biao2_FV3_MP3.mp3,tone_perfect/shi2_FV2_MP3.mp3,0
tone_perfect/nin2_FV3_MP3.mp3,tone_perfect/sun1_FV3_MP3.mp3,0
tone_perfect/de2_MV2_MP3.mp3,tone_perfect/za1_MV2_MP3.mp3,0
tone_perfect/song2_MV3_MP3.mp3,tone_perfect/hang3_FV3_MP3.mp3,0
tone_perfect/chan3_FV2_MP3.mp3,tone_perfect/guan4_MV2_MP3.mp3,0
tone_perfect/fan4_FV2_MP3.mp3,tone_perfect/huo3_MV2_MP3.mp3,0
tone_perfect/nian4_FV3_MP3.mp3,tone_perfect/pie1_MV2_MP3.mp3,0
tone_perfect/hang4_FV2_MP3.mp3,tone_perfect/wai1_FV3_MP3.mp3,0
tone_perfect/niao2_FV2_MP3.mp3,tone_perfect/xing3_MV3_MP3.mp3,0
tone_perfect/bai4_FV3_MP3.mp3,tone_perfect/mang3_FV3_MP3.mp3,0
tone_perfect/zha1_FV1_MP3.mp3,tone_perfect/nian2_FV3_MP3.mp3,0
tone_perfect/ke2_FV3_MP3.mp3,tone_perfect/ku3_MV2_MP3.mp3,0
tone_perfect/kuang2_FV1_MP3.mp3,tone_perfect/zhao1_MV3_MP3.mp3,0
tone_perfect/juan1_FV1_MP3.mp3,tone_perfect/dia2_FV1_MP3.mp3,0
tone_perfect/jiu4_FV3_MP3.mp3,tone_perfect/peng1_FV3_MP3.mp3,0
tone_perfect/ruo3_FV2_MP3.mp3,tone_perfect/hu1_MV3_MP3.mp3,0
tone_perfect/gui1_MV1_MP3.mp3,tone_perfect/yan2_FV1_MP3.mp3,0
tone_perfect/nve1_MV3_MP3.mp3,tone_perfect/ting1_FV2_MP3.mp3,0
tone_perfect/qi2_MV2_MP3.mp3,tone_perfect/peng1_MV2_MP3.mp3,0
tone_perfect/lu1_MV2_MP3.mp3,tone_perfect/luan1_FV3_MP3.mp3,0
tone_perfect/ne1_FV1_MP3.mp3,tone_perfect/cao4_FV1_MP3.mp3,0
tone_perfect/shi4_MV3_MP3.mp3,tone_perfect/qiong3_MV2_MP3.mp3,0
tone_perfect/xing1_FV3_MP3.mp3,tone_perfect/chan2_MV3_MP3.mp3,0
tone_perfect/zhang1_MV3_MP3.mp3,tone_perfect/ma4_FV2_MP3.mp3,0
tone_perfect/ran4_FV3_MP3.mp3,tone_perfect/shuan1_FV2_MP3.mp3,0
tone_perfect/nv1_FV3_MP3.mp3,tone_perfect/miao2_FV3_MP3.mp3,0
tone_perfect/ka4_MV1_MP3.mp3,tone_perfect/zang1_FV3_MP3.mp3,0
tone_perfect/sang4_MV2_MP3.mp3,tone_perfect/qiong3_FV1_MP3.mp3,0
tone_perfect/nin1_MV1_MP3.mp3,tone_perfect/qian4_MV3_MP3.mp3,0
tone_perfect/den4_MV2_MP3.mp3,tone_perfect/zhua3_MV2_MP3.mp3,0
